E_beam(MeV)	E(MeV)	EventID	ParticleName	CreatorProcessName	Time(ns)
10	9.9957	18535	e-	EventGenerator	0.26718
10	1.1621	18537	gamma	eBrem	0.26872
10	0.37567	18542	gamma	eBrem	0.2763
10	0.2776	18543	gamma	eBrem	0.27068
10	0.60597	18544	gamma	eBrem	0.27858
10	0.68585	18546	gamma	eBrem	0.27895
10	1.6017	18547	gamma	eBrem	0.26748
10	1.4078	18553	gamma	eBrem	0.2679
10	2.4906	18558	gamma	eBrem	0.28432
10	0.66696	18563	gamma	eBrem	0.26773
10	0.46778	18567	gamma	eBrem	0.28797
10	1.3434	18568	gamma	eBrem	0.26915
10	4.2374	18571	gamma	eBrem	0.26715
10	0.1942	18574	gamma	eBrem	0.27875
10	6.178	18575	gamma	eBrem	0.27026
10	0.37995	18576	gamma	eBrem	0.28164
10	1.2367	18584	gamma	eBrem	0.26753
10	2.6099	18587	gamma	eBrem	0.2681
10	5.2696	18590	gamma	eBrem	0.27583
10	0.79042	18590	gamma	eBrem	0.27988
10	1.049	18592	gamma	eBrem	0.28166
10	0.64763	18594	gamma	eBrem	0.27196
10	4.7286	18597	gamma	eBrem	0.27504
10	0.28123	18598	gamma	eBrem	0.29052
10	2.4284	18601	gamma	eBrem	0.29372
10	0.31581	18603	gamma	eBrem	0.27109
10	1.1703	18606	gamma	eBrem	0.2677
10	2.8309	18627	gamma	eBrem	0.26816
10	0.79095	18629	gamma	eBrem	0.27856
10	0.42103	18635	gamma	eBrem	0.27969
10	3.0088	18638	gamma	eBrem	0.28808
10	2.0333	18639	gamma	eBrem	0.26832
10	2.6183	18640	gamma	eBrem	0.28261
10	0.63696	18642	gamma	eBrem	0.27484
10	0.31978	18643	gamma	eBrem	0.27139
10	0.72953	18649	gamma	eBrem	0.26957
10	3.787	18653	gamma	eBrem	0.26818
10	0.50663	18657	gamma	eBrem	0.27269
10	0.43598	18657	gamma	eBrem	0.27143
10	0.27958	18665	gamma	eBrem	0.27854
10	0.88876	18666	gamma	eBrem	0.26974
10	0.97252	18667	gamma	eBrem	0.27226
10	3.471	18667	gamma	eBrem	0.26773
10	1.5112	18670	gamma	eBrem	0.27741
10	1.8236	18676	gamma	eBrem	0.27028
10	0.16987	18678	gamma	eBrem	0.29183
10	0.21761	18686	gamma	eBrem	0.27473
10	1.0964	18691	gamma	eBrem	0.28078
10	0.3551	18692	gamma	eBrem	0.26778
10	3.4016	18694	gamma	eBrem	0.2741
10	0.37844	18697	gamma	eBrem	0.27268
10	3.876	18703	gamma	eBrem	0.27543
10	1.73	18712	gamma	eBrem	0.2779
10	3.1604	18714	gamma	eBrem	0.27328
10	0.86905	18714	gamma	eBrem	0.29101
10	4.8003	18717	gamma	eBrem	0.28037
10	4.5979	18721	gamma	eBrem	0.2673
10	1.2205	18722	gamma	eBrem	0.28476
10	2.198	18731	gamma	eBrem	0.27316
10	0.34672	18741	gamma	eBrem	0.27252
10	0.29097	18749	gamma	eBrem	0.28026
10	9.9925	18753	e-	EventGenerator	0.26717
10	0.93628	18754	gamma	eBrem	0.28588
10	0.6202	18756	gamma	eBrem	0.27232
10	3.1432	18759	gamma	eBrem	0.27133
10	0.37925	18761	gamma	eBrem	0.27074
10	1.523	18763	gamma	eBrem	0.28505
10	1.9423	18765	gamma	eBrem	0.26837
10	1.2005	18767	gamma	eBrem	0.28277
10	0.26889	18768	gamma	eBrem	0.27455
10	1.5119	18770	gamma	eBrem	0.28234
10	1.1679	18772	gamma	eBrem	0.29205
10	0.29018	18776	gamma	eBrem	0.29051
10	1.5491	18782	gamma	eBrem	0.28137
10	6.8399	18783	gamma	eBrem	0.26994
10	0.38467	18787	gamma	eBrem	0.2856
10	0.38624	18788	gamma	eBrem	0.28118
10	0.64351	18792	gamma	eBrem	0.28408
10	1.0629	18796	gamma	eBrem	0.26778
10	2.2174	18805	gamma	eBrem	0.2675
10	1.4214	18808	gamma	eBrem	0.26857
10	0.27034	18825	gamma	eBrem	0.27709
10	0.61912	18828	gamma	eBrem	0.2672
10	0.69583	18846	gamma	eBrem	0.26875
10	3.8425	18847	gamma	eBrem	0.26744
10	8.6874	18853	gamma	eBrem	0.27044
10	0.50064	18856	gamma	eBrem	0.28253
10	0.38805	18865	gamma	eBrem	0.27601
10	0.93437	18867	gamma	eBrem	0.27359
10	2.5143	18869	gamma	eBrem	0.27441
10	0.15871	18870	gamma	eBrem	0.27509
10	8.046	18883	e-	EventGenerator	0.27652
10	4.2953	18884	gamma	eBrem	0.27285
10	1.8588	18888	gamma	eBrem	0.26913
10	0.37237	18889	gamma	eBrem	0.27125
10	5.1295	18891	gamma	eBrem	0.26816
10	0.74815	18894	gamma	eBrem	0.27774
10	0.86256	18902	gamma	eBrem	0.27215
10	0.39146	18906	gamma	eBrem	0.26812
10	0.63244	18914	gamma	eBrem	0.26887
10	0.5341	18915	gamma	eBrem	0.27498
10	2.9507	18921	gamma	eBrem	0.27691
10	0.49492	18923	gamma	eBrem	0.28429
10	1.9037	18931	gamma	eBrem	0.28056
10	0.60422	18942	gamma	eBrem	0.26807
10	0.16561	18942	gamma	eBrem	0.26869
10	0.24057	18949	gamma	eBrem	0.28611
10	3.2783	18950	gamma	eBrem	0.27472
10	0.13058	18955	gamma	eBrem	0.30354
10	1.0331	18956	gamma	eBrem	0.27555
10	1.5553	18965	gamma	eBrem	0.27468
10	2.3015	18968	gamma	eBrem	0.26789
10	0.63496	18969	gamma	eBrem	0.27159
10	0.37421	18969	gamma	eBrem	0.26737
10	0.079505	18976	gamma	eBrem	0.26792
10	6.7089	18979	gamma	eBrem	0.27408
10	2.4809	18984	gamma	eBrem	0.26807
10	0.69722	18987	gamma	eBrem	0.27058
10	1.5137	18990	gamma	eBrem	0.27183
10	0.48811	18991	gamma	eBrem	0.28584
10	0.11387	18992	gamma	eBrem	0.34479
10	0.77619	18993	gamma	eBrem	0.27165
10	0.98105	18998	gamma	eBrem	0.27487
10	1.2634	18999	gamma	eBrem	0.27612
10	1.0972	19008	gamma	eBrem	0.26925
10	0.41182	19013	gamma	eBrem	0.27157
10	2.7314	19021	gamma	eBrem	0.27023
10	0.43582	19025	gamma	eBrem	0.2992
10	0.37247	19029	gamma	eBrem	0.2783
10	5.3196	19036	gamma	eBrem	0.26984
10	0.72522	19036	gamma	eBrem	0.3007
10	1.3544	19049	gamma	eBrem	0.28144
10	4.298	19054	gamma	eBrem	0.26707
10	0.83294	19056	gamma	eBrem	0.28141
10	1.9847	19064	gamma	eBrem	0.26989
10	1.5117	19067	gamma	eBrem	0.27231
10	2.0929	19068	gamma	eBrem	0.26775
10	0.66121	19071	gamma	eBrem	0.27913
10	0.61878	19075	gamma	eBrem	0.26976
10	2.8888	19079	gamma	eBrem	0.26838
10	1.8323	19080	gamma	eBrem	0.28667
10	1.9599	19086	gamma	eBrem	0.26828
10	5.6822	19089	gamma	eBrem	0.27165
10	0.15215	19102	gamma	eBrem	0.2969
10	0.73108	19104	gamma	eBrem	0.2695
10	0.31328	19106	gamma	eBrem	0.27049
10	2.6382	19114	gamma	eBrem	0.2731
10	1.4366	19115	gamma	eBrem	0.27224
10	0.98006	19118	gamma	eBrem	0.2679
10	0.26988	19127	gamma	eBrem	0.27428
10	0.17995	19133	gamma	eBrem	0.28818
10	1.3301	19139	gamma	eBrem	0.28669
10	1.7526	19140	gamma	eBrem	0.26759
10	0.47117	19151	gamma	eBrem	0.2717
10	0.83941	19151	gamma	eBrem	0.27503
10	1.5667	19175	gamma	eBrem	0.2722
10	0.56232	19177	gamma	eBrem	0.27507
10	1.1008	19179	gamma	eBrem	0.27696
10	0.4161	19184	gamma	eBrem	0.27074
10	0.17133	19184	gamma	eBrem	0.31674
10	1.7087	19185	gamma	eBrem	0.27143
10	1.7012	19190	gamma	eBrem	0.28215
10	6.936	19191	e-	EventGenerator	0.27403
10	1.9247	19197	gamma	eBrem	0.27602
10	0.51485	19215	gamma	eBrem	0.26787
10	1.2667	19217	gamma	eBrem	0.2773
10	2.1569	19219	gamma	eBrem	0.27987
10	0.74512	19233	gamma	eBrem	0.27025
10	1.7622	19242	gamma	eBrem	0.27058
10	0.16478	19247	gamma	eBrem	0.27506
10	4.2105	19248	gamma	eBrem	0.26867
10	0.8587	19248	gamma	eBrem	0.27595
10	0.61971	19253	gamma	eBrem	0.27181
10	1.5534	19253	gamma	eBrem	0.26906
10	2.0638	19254	gamma	eBrem	0.26801
10	0.19975	19257	gamma	eBrem	0.27623
10	0.77991	19258	gamma	eBrem	0.27199
10	3.9023	19263	gamma	eBrem	0.26736
10	0.96081	19266	gamma	eBrem	0.27367
10	0.65693	19279	gamma	eBrem	0.27303
10	0.70374	19288	gamma	eBrem	0.27313
10	4.2625	19303	gamma	eBrem	0.26974
10	1.0417	19306	gamma	eBrem	0.27288
10	0.3313	19318	gamma	eBrem	0.26822
10	0.67335	19321	gamma	eBrem	0.26902
10	0.4967	19339	gamma	eBrem	0.29454
10	0.31877	19341	gamma	eBrem	0.27136
10	0.12072	19354	gamma	eBrem	0.2772
10	0.31162	19355	gamma	eBrem	0.2686
10	7.7282	19357	gamma	eBrem	0.27419
10	0.95029	19359	gamma	eBrem	0.29341
10	0.16567	19364	gamma	eBrem	0.27793
10	0.76477	19367	gamma	eBrem	0.27222
10	3.1306	19369	gamma	eBrem	0.26761
10	1.4369	19377	gamma	eBrem	0.26838
10	0.47378	19379	gamma	eBrem	0.28053
10	0.71287	19385	gamma	eBrem	0.26823
10	0.84969	19389	gamma	eBrem	0.26793
10	0.72336	19395	gamma	eBrem	0.27238
10	0.19569	19399	gamma	eBrem	0.29453
10	3.7548	19403	gamma	eBrem	0.27319
10	3.1884	19404	gamma	eBrem	0.28124
10	0.73846	19406	gamma	eBrem	0.27616
10	1.2759	19406	gamma	eBrem	0.26708
10	0.77715	19419	gamma	eBrem	0.26766
10	0.32641	19419	gamma	eBrem	0.27004
10	0.82493	19427	gamma	eBrem	0.26733
10	0.36824	19427	gamma	eBrem	0.28765
10	0.41881	19440	gamma	eBrem	0.28366
10	0.21826	19441	gamma	eBrem	0.27243
10	1.3293	19444	gamma	eBrem	0.27286
10	0.15203	19444	gamma	eBrem	0.27058
10	2.3903	19458	gamma	eBrem	0.28306
10	1.4271	19469	gamma	eBrem	0.26768
10	3.4062	19470	gamma	eBrem	0.27116
10	3.0282	19470	e-	compt	0.26834
10	0.93009	19471	gamma	eBrem	0.27883
10	2.1634	19471	gamma	eBrem	0.2779
10	4.158	19473	gamma	eBrem	0.27116
10	0.53121	19473	gamma	eBrem	0.27725
10	3.1314	19479	gamma	eBrem	0.29156
10	3.5209	19480	gamma	eBrem	0.26749
10	0.62939	19482	gamma	eBrem	0.26703
10	2.0306	19486	gamma	eBrem	0.27492
10	0.27641	19489	gamma	eBrem	0.27416
10	2.9941	19490	gamma	eBrem	0.26777
10	0.098976	19494	gamma	eBrem	0.2941
10	1.2911	19498	gamma	eBrem	0.27241
10	0.43747	19501	gamma	eBrem	0.27345
10	0.59208	19502	gamma	eBrem	0.28933
10	3.7952	19509	gamma	eBrem	0.27631
10	1.6881	19510	gamma	eBrem	0.27798
10	1.6467	19524	gamma	eBrem	0.26997
10	0.42102	19526	gamma	eBrem	0.26983
10	0.91236	19531	gamma	eBrem	0.28059
10	4.4446	19537	gamma	eBrem	0.26735
10	3.5967	19542	gamma	eBrem	0.26869
10	0.93134	19543	gamma	eBrem	0.283
10	3.9097	19544	gamma	eBrem	0.26856
10	0.56853	19545	gamma	eBrem	0.27346
10	0.84317	19549	gamma	eBrem	0.27588
10	1.5215	19550	gamma	annihil	0.27582
10	0.73106	19560	gamma	eBrem	0.26784
10	0.28905	19585	gamma	eBrem	0.26753
10	4.8713	19586	gamma	eBrem	0.27201
10	5.3406	19595	gamma	eBrem	0.2692
10	0.36318	19601	gamma	eBrem	0.28032
10	1.3309	19605	gamma	eBrem	0.26839
10	2.7333	19605	gamma	eBrem	0.27189
10	1.1089	19610	gamma	eBrem	0.26931
10	0.084754	19611	gamma	eBrem	0.27111
10	2.7917	19613	gamma	eBrem	0.2688
10	3.2832	19616	gamma	eBrem	0.27646
10	2.3209	19630	gamma	eBrem	0.27017
10	5.2179	19635	gamma	eBrem	0.26797
10	0.83696	19642	gamma	eBrem	0.27608
10	0.33366	19650	gamma	eBrem	0.2705
10	0.35276	19652	gamma	annihil	0.30445
10	5.0063	19653	gamma	eBrem	0.27002
10	0.34853	19660	gamma	eBrem	0.27433
10	1.1933	19662	gamma	eBrem	0.2692
10	0.96992	19664	gamma	eBrem	0.27166
10	0.51247	19668	gamma	eBrem	0.29227
10	5.7977	19700	gamma	eBrem	0.26935
10	3.1579	19701	gamma	eBrem	0.2735
10	0.70245	19708	gamma	eBrem	0.28212
10	1.7627	19731	gamma	eBrem	0.27211
10	5.1856	19735	gamma	eBrem	0.26718
10	1.2443	19736	gamma	eBrem	0.27931
10	1.6966	19740	gamma	eBrem	0.28542
10	0.22315	19746	gamma	eBrem	0.2675
10	0.59382	19748	gamma	eBrem	0.27294
10	1.8541	19750	gamma	eBrem	0.26941
10	0.32661	19757	gamma	eBrem	0.27662
10	0.23571	19758	gamma	eBrem	0.27984
10	3.1775	19764	gamma	eBrem	0.28053
10	2.611	19770	gamma	eBrem	0.27296
10	5.2518	19773	gamma	eBrem	0.27378
10	0.35672	19775	gamma	eBrem	0.26855
10	5.4803	19779	gamma	eBrem	0.26735
10	2.4923	19783	gamma	eBrem	0.28036
10	1.03	19789	gamma	eBrem	0.27565
10	4.5337	19791	gamma	eBrem	0.26858
10	0.2204	19792	gamma	eBrem	0.26723
10	1.3326	19794	gamma	eBrem	0.27478
10	0.50779	19797	gamma	eBrem	0.27303
10	6.1065	19804	e-	EventGenerator	0.27185
10	0.51793	19809	gamma	eBrem	0.27231
10	1.461	19814	gamma	eBrem	0.27219
10	0.23889	19817	gamma	eBrem	0.28114
10	0.28909	19833	gamma	eBrem	0.27197
10	4.7669	19837	gamma	eBrem	0.26709
10	0.30103	19840	gamma	eBrem	0.26914
10	0.1925	19844	gamma	eBrem	0.27094
10	0.14087	19849	gamma	eBrem	0.33068
10	0.25137	19851	gamma	eBrem	0.28999
10	2.1598	19854	e-	compt	0.26877
10	1.6757	19858	gamma	eBrem	0.2697
10	0.25287	19859	gamma	eBrem	0.27599
10	0.8	19867	gamma	eBrem	0.28366
10	0.84228	19870	gamma	eBrem	0.27392
10	9.1406	19878	gamma	eBrem	0.26815
10	0.35416	19879	gamma	eBrem	0.27873
10	1.1888	19887	gamma	eBrem	0.27003
10	0.50059	19889	gamma	eBrem	0.27014
10	0.39309	19890	gamma	eBrem	0.27578
10	0.22384	19897	gamma	eBrem	0.27088
10	5.1154	19897	gamma	eBrem	0.2694
10	1.1084	19901	gamma	eBrem	0.27128
10	5.0181	19901	gamma	eBrem	0.28194
10	3.4468	19902	gamma	eBrem	0.27929
10	3.9179	19913	gamma	eBrem	0.2671
10	9.9444	19916	e-	EventGenerator	0.26747
10	1.5328	19921	gamma	eBrem	0.2671
10	0.94483	19924	gamma	eBrem	0.27077
10	0.55065	19928	gamma	eBrem	0.27217
10	2.068	19941	gamma	eBrem	0.27044
10	0.22782	19941	gamma	eBrem	0.28964
10	3.4134	19946	gamma	eBrem	0.26746
10	0.20551	19947	gamma	eBrem	0.27373
10	4.5793	19951	gamma	eBrem	0.26984
10	0.78687	19954	gamma	eBrem	0.27351
10	0.13094	19956	gamma	eBrem	0.26904
10	1.6691	19959	gamma	eBrem	0.27157
10	1.0334	19963	gamma	eBrem	0.27815
10	1.6257	19964	gamma	eBrem	0.2709
10	0.38235	19972	gamma	eBrem	0.27643
10	0.511	19973	gamma	annihil	0.27729
10	0.44456	19977	gamma	eBrem	0.28131
10	0.39852	19977	gamma	eBrem	0.2723
10	3.2703	19979	gamma	eBrem	0.27437
10	1.0846	19984	gamma	eBrem	0.28264
10	0.6796	19987	gamma	eBrem	0.27971
10	0.39668	19998	gamma	eBrem	0.29446
